order_id,products
758186,20119 24759 37834
357380,3962 21955 31865 41658
2961112,1112 13176 13807 13944 19057 19820 21903 24841 25029 30908 39877 41290 46654 47209 47626 48679
492581,14882 17794 20114 24964 27156 35182 44142
1468202,6046 16616 21903 27104 45007
2002268,32565
3075531,5258 21292 21903 30827
2739507,11777 24852 27845 38456
493102,11888 12932 14486 38657 40659 41950 46692 47225
3187295,3996 4210 4889 14875 29503 32115 38200 39844
2621581,8859 15455 18531 31287 45570
407623,4799 12419 43129 43999
3090056,16797 20842 39275 47626
1026057,2091 12395 13176 15872 42543
1033364,7559 10296 13431 31955 47672 47766
2425226,6184 13176 19660 22046 38775 39275 43352 49235
2966856,22247 26369 45200
1621734,42701
918686,19677 47626
1451026,4920 16797 39275 39928
1609215,5450 20842 21903 22825 27966 31915 36956
3143471,2180 4600 8277 17600 18465 19660 27845 32611 37029 38374 38689 45633 48892
587952,6555 19982 32030 38988 39475 46906 47788
3043845,2966 8277 32177 46802
2981856,1103 4605 4920 4957 5025 6647 9076 12703 12846 14992 17794 21553 23803 24622 24954 26209 26497 35266 37011 38028 38357 44570 46817 48205
1276360,20955 31506 35982 43691
3288937,4210 4347 5025 24535 27761 28407 34503 35286 37377 38050 38291 40348 43732 45771
1698474,2413 2968 5013 22524 25495 28221 40865
1100880,1559 24852 44765 47087 47766 48186
864961,310 3849 8138 13848 16797 17795 19976 21616 24390 27336 31073 33443 41220 43221 44229 44670
271410,12341 17207 17862 18010 32478
3101245,196 11383 15424 27548 38340 42384
1620014,260 8277 11777 37067
3179911,21938 28204 36856
321079,3142 11078 12341 13510 21903 23679 24009 24838 25890 26604 28934 31343 33731 38557 43961 46321 46969 47626
1273216,7483 30391 45668 49642
3221986,27627
2470747,10545 29598 45866
317875,19660 21616 24838 25931 38275 42265 47209
2633999,34050 37131
689666,6013 28842 47766
330390,13176 22218 35886 43352
2043871,14218 24852
952636,10070 11199 35921 48642
2648838,2361 4600 39475 43693 48309
200351,4605 5390 5785 15132 27104 32655 34126
730068,17273 19057 21137 24288 25346 31355 38256 39071 41836 42028 44632
1274142,1203 16262 16521 24846 27086 32313 39180
1699417,20114 26209 27845 47209
409010,45 15937 34969 47626
2982388,4635 12115
3265,5884 15258 24852 27020 35914
2736029,1891 2180 2314 4920 6193 6336 6348 9507 10163 10312 12872 13176 13251 21137 23734 24184 24954 27117 27966 30323 30949 31292 33754 37029 38544 38689 41665 42736 48745
723673,2966 7693 12919 24276 25718 27051 27172 41009 43295 45570
1629723,2516 11461 13129 19224 23405 27147 30021 38579 46979
295071,2050 7509 11520 17948 27966 28553 31772
2639688,2091 17878 20754 26604 37839 43352
874811,13176 24810 26165 35914 36127 42442 48642
2232909,15261 35935 38456 38662
1395445,8590 14197 19003 20378 21278 21938 42733
1186602,5422 7383 15452 33361 33846 45419
2619506,13176 25890 28156 35045 37250 37646
522617,19057 20619 31040 35951
908706,6871
742845,3298 14114 18838 26405 33198 43352
1407696,13176
2354229,1194 1360 2322 20995 22935 30290 33104 39190 47626
271814,12099
2781215,10385 11777 22963 28928 31915 35383 44359 45066
1574718,10326 33120 37710
3412386,5785
2410407,19468 28993
3055500,5428 25920 45467
2580811,2421 4605 8021 10915 24852 24964 33511 33705 38277 38647 47209 48415
395169,12341 12756 27086 28199 35948 45066
1649674,4006 5077 6184 10654 12720 14076 21703 23388 23410 23909 28993 42084 44566 45451 47357 48741
3059168,79 5589 7695 13176 14881 16253 25466 32205 35425 36550 36929 38383 42445 47668 47866
1788865,4635 5077 11463 21272 23341 29104 36266 37164 46522
3364994,17830 20152 20431 25005 27966 47788
973220,2295 5025 20114 26209 28842 49395
1598278,35336
174412,5114 7781 12384 21513 28946 34134 43875 45106 47888 48364
1153459,2314 8362 20015 27104 44819
53277,12320 13984 31717 48697
173830,37710
1956904,1695 3007 6552 9741 10673 14381 24427 26665 27683 29418 33000 42460 45066
1536053,13817 21095 24099 26384
1478639,2643 5031 12315 30494 32078 45007 47209 49026
920874,13176 16797
1862843,13176 16268 29326 32959 35425 35577 39739 41543 44561 45302
493807,3836 11602 27356
2219863,43086
3014932,5876 6218 6341 21386 25931 27966 35140 35547 39877 45453
875141,2091 28275 29429 45522
533364,2729 5077 6128 10673 11714 24852 28199 34254 42989 43295 44560 48538
2666842,3560 5716 5818 15891 21938 39975 44475
2998097,1104 1360 16759 24852 37892 38739
2156433,651 3464 3864 4461 4562 4796 5876 7010 8174 10121 11005 11068 13627 14197 16349 16759 17948 21903 23165 23622 25466 27845 28993 31717 36322 41220 43802 44580 45007 46969 47209
1247771,4605 4796 19895 21461 30668 35221 44632 46979
769168,1463 7483 9471 16584 20590 24716 41406
946676,24184 28576 35306 36315 43255 45445
1436233,5818 24184 27104 41950 43768 44142 44570 44683 49683
940590,12576 24390 36418 46906
2827229,24852 26165 28990 34333
979770,2350 10193 11563 16791 23226 30638 40279 43251 45200
3270606,4252 13389 19634 26209 27744 27845 33354 49533
740801,852 5077 8671 12817 13423 17670 19309 19348 24816 27179 27288 31433 36772 39845 40332 43631 44771 45234 47366 49605
2515255,5358 9076 10711 12384 21108 24852 27522 28058 47626 48894
516116,4447 10840 19734 19821 23716 24109 24852 26629 33716 34380 44562 47990 48335
2025214,397 1463 2962 7781 13740 19389 20327 21333 24852 26505 27966 36789 39900 42110
699499,24852 45066
2819721,3376 6774 8518 11068 14332 17795 18656 21938 24852 25659 28199 28849 38383 41690 42824 45066 46226 48679
2915981,21621 36854
1712223,16281 16714 32403 38928
1429316,2962 9871 12920 27086 39545 44932
734922,26604 30391 32267 40064 42221 42840 47209 48637
394584,10369 18465 21903 26604 28682 28985 29993 35140 37646 38003 40174 41950 42265 42719 49683
2614152,21137 30777 39001
617632,1240 1529 12583 13176 13852 14267 17794 24838 27156 28985 35855 37250 39693 42768 48364
1148195,14788 42936
3392523,2344 5764 7361 7673 17807 25533 35670 44359 47658
2773720,16797 23737 24852 47766
2778237,22598
772188,9076 9839 11520 40545
2994656,1757 8518 8955 10793 18370 27104 43768 44632 49026
105956,29252 29708
151488,12341 13176 21288 23915 31474 33000 34148 39275 43352
2295546,3957 19949 34987 35951 39450 40691 44900
2454394,15424
1743244,4447 7778 22105 26348 27542 27829 29345 36362
600316,21903 47402
307971,25 210 8424 13351 14133 16528 18465 20119 21137 21303 22031 24954 25466 35887 39275 42102
3124231,5479 8955 25931 42625
888707,39581 45531
782539,5785 25466
1045773,6104 7175 17419 22935 27392 27521 33135 37355 40706 41950 45535 46226 47209
1441186,13176 21405 23835 30776 35535 41220 44359 47209 49235
2108937,6317 11440 29370 33198 41950 45066 46692
1595844,7175 9825 15576 16797 18157 23537 24852 34335 41319 45537 46979 47144 48415
1287067,3990 4306 13856 16419 24467 25170 25952 28862 31960 33129 37606 39711 40354 43928
2710291,5068 8571 9839 13032 17122 21903 42265
2590834,7781 13176 29447 30233
130190,581 5450 14267 21295 30563 32059 43961 45007 47672
2382171,8590 12232 17988 24217 28577 47504
1222185,2611 6748 9018 9290 9698 18418 18610 23537 27325 32433 35065 35948 47193 47626 49235
2852585,1086 5077 5531 20120 20791 23929 24710 27156 32650 39032 42611 47990
1425455,26981 37691 38135 38576
963690,13176
217240,12892 34287 35473 41649 43329
442155,39275 44371 48812
313394,8048 13176 21903
351932,1577 3397 6046 12060 17160 24024 24830 30489 33857 35050 37665 39781 40706 42193 45066
2815450,10089 13176 21137 28199 45066
3209139,8955 9337 13176 30391
2706093,735 2390 2839 4317 9387 12845 13974 20042 24184 24273 33129 39889 40261 47144
1094498,4210 29327 43209
798120,4605 12442 18531 26209 26604 27156 44014 46667
2421612,22963 23368
2041761,10551 12456 14218 24852 33716
2114887,29615 32851 47766
1266768,1463 8174 8277 8518 13176 13431 17878 18288 20118 20995 21137 21616 21903 26209 27231 27966 28842 30639 30699 34668 41950 42828 44053 46511 46969 47209
2294512,23322 24852 25952 27356 43654
2778442,5933 14161 17450 22260 34126
2458706,3090 5390 9515 14678 16220 20423 20760 21903 22935 26165 27695 30407 36651 46485 46720
21941,9339 12341 21903 27845 31205 33401 41544 48679
512989,11943 22435 32303
3088757,5479 5785 7589 15576 28593 31433 32204 33000 33198 36994 46313
405528,5646 23270 26848 27509 42307
598672,2184 13176 22963 26367 26521 35004 36164 38288 40350 40604
398562,8174 13176 13627 23977 26940 27521 27966 35951
2949602,5876 7054 11777 11926 13083 19057 24852 33754 35914 39160 43713 46252
2328866,17008 20654 23957 44683
3245653,9076 13176 14811 18465 19290 19691 20383 21405 22825 23716 24838 25588 26209 27012 32446 33198 33368 34046 34969 42495 44142 44683 45063 45066 45763 47626 48205
1529664,13230 22886 24506 26152 28885 34475 41426 45325
1646681,3175 9262 16035 22249 24222 25977
2654304,5819
2522363,13914 15164
488925,30731
759130,45 2295 21195 43904
2391127,311 17316 23909 24852 38164
1685312,21903 26096 33352 35352 37939
1329807,1757 11520 11843 28836 32466 40777 46823
2024590,32478 47434
1196795,5031 5450 11140 14221 15684 19057 21616 24160 24184 26047 27521 28289 32478 36165 36550 40706
2054921,7303 27845 30334 30567 39199 44631
2904740,40681 48142
1066927,260 6227 6328 19125 21137 23919 24759 26604 27715 36258 38689 45066 47766
1281168,5692 5785 6187 13176 19816 22963 23029 24838 27156 27344 42828 44008 45007
2822021,11353 20017
930237,5449 5973 8424 16797 26604 27737 30011 37029 39928 44514 45007 45123 47626 49273
1921679,42 23787 24838 30113 46979
1026642,3892 4305 4966 5268 9175 9699 14788 18721 18761 21139 25170 29848 35216 35749 38483 38817 39435 46515 47559 47966
2928229,16616 23375 24231 24830
2307057,13176 27966 30489 34262
2834099,890 3818 13031 15527 21417 21616 28465 36724 45613 48364
1820332,2966 6568 7412 9124 9270 9779 11512 11870 13176 13838 18670 20118 20564 21137 22559 25630 27509 27966 34635 34993 35321 35420 46886
3006699,1700 2716 4920 4932 5620 7948 10070 10132 10246 13176 14814 17600 19057 21137 27555 32312 32655 32672 35126 35851 39441 41642 42333 47034 47233
3297543,136 3957 7408 39275 47209
2385631,21601
2889220,12144 13292 24363 30420 47830
1651945,5248 15599 17008 24184 26384 27086 30450 30938 31296 38739 47209
1973450,1203 8309 11777 15399 17758 20119 21709 22151 23362 24799 25832 26604 28465 31215 35221 36865 40198 44632 46886 49628
1622219,6216 17186 23288 27966 30700 48440
2210384,7055 30294 39251 48681
449292,18027 33279 35166 42342 43392 43643 48486
168123,24852 30183 35321 42460
3041000,5818 14858 16797 21775 22025 22509 24160 24852 28204 28842 30169 34134 36316 36923 37718 38544 38944 39475 39977 43713 44449
1131808,10246 28204
2628134,302 970 2144 12590 14645 14992 18998 20632 21376 21397 23029 29142 31394 33439 33894 37460 38164 40706 44310 47672
3261749,9076 14379 14576 23560 35749 40377 42372 48626
120486,23516 28928
546567,29158 48679
2417419,436 4920 5479 5491 7051 16965 19348 24852 27316 27845 31248 38400 38622 38944 43735 44683
3039833,4141 8424 17200 23375 23955 24184 25645 25659 27001 27344 34530 37067 43086 44113 46969
2517984,13176 14996 20213 24024
2096059,4799 5322 7503 12576 13176 18465 20039 21137 29328 29801 37646 38562 45570
1181877,98 712 8277 12939 13237 14469 15902 24852 32429 32734 34050 34122 34160 38400 46284 47626
799002,141 900 1819 3957 5858 11520 13870 20022 24799 25551 30117 30776 32959 38499 39886 42028 45104 45865
2334419,7781 19019 33548 38456
3385708,5005 9058 13176 29987 40709
1664535,7021 8424 8670 11130 13176 16744 20255 21291 27521 31964 35483 38190 39160 42383 43616 44014 47209 47830 48679 48745
866944,4855 17835 31717 39055 42347
2598966,2962 5876 21137 24852
2891770,27966 29295 30144 31486 39275 46667
554036,12803 31758
787982,4163 10749 41238 48395
534857,14944 49074
2120699,34358
414813,20904 21137 22959
1347534,5240 6300 9047 14870 24024 26604 36865 48857
2015666,6213 12757 13536 14126 14536 22959 24852 26889 45007 47626
1907967,1158 2447 14651 17840 21436 27845 37067 37220 45066 47823 48720
1661707,1787 5451 24852 26209 31562 43050 43789 45560 47223
1874267,3628 34466 47144
2345495,16083 35004 44683 47626
1967263,7877 15025 18610 21267 23554 35417 45066
79725,4960 5194 13740 14778 16254 23645 24184 24382 24841 49683
577995,1080 1481 3856 3990 5151 9163 9694 16170 16470 22935 27778 28564 29161 34898 38028 44590
2177323,5782 18834 20479 34789
3175475,3765 6155 6481 17041 17341 17754 19145 21709 25804 29095 46842 47114 47144 48903 49191
535596,9366 45066
3383822,4656 10644 18288 18370 29926 42425 42828 45013 46654
52894,12341
846806,5134 5479 6375 9595 10132 20995 22825 27845 48364
148634,10 2339 4138 11598 12206 12597 18027 20382 21294 21436 23029 32755 34217 35988
1556609,11109 36070 38222 38311 46575 47830
1270653,397 6104 7948 13176 18362 18531 26384 32717
41470,11689 22021 28441 28572 32403 33787 44156 48199
337302,13176 33768
2205244,17956 25640 28156 31801 35233 44643 49533
2238481,3464 4066 32442
2599146,11068 13802 13829 14633 22935 23354 23537 24852 25093 30492 32139 35045 35132 37220 38465 40709 42768 45007
641369,14947 35921 47626 49235
479654,5450 13629 25718 37687 38275 38693 44628
372699,3717
500243,13176 28745
1550076,16769 30855 31338 41198
3242878,1653 32650 39427 45309
1722390,13176 26209 26769 28842 30169 35940 38236
2532032,19348
119388,1577 12060 13176 21527 27966 35050
233757,11712
2371294,12858 13176 21903 22227 41149 43295 46979 47766
777895,34069 34720 37642 38313
133852,7969 13194 13579 14715 14897 17033 21019 22826 24852 29925 31958 34619 38739 40332 40897 41729 48455
2723694,5420 20682 24852 25144 39408
2860475,4149 4605 9366 9387 15872 24852 26922 27874 29447 36810 38558 43933 45007 45951 46088 46979 47209
733637,22281
2069516,9210 17555 22935 28278 43961 44359
2954993,4920 13259 21573 30553
1666979,8479 16185 33037 36550 37215
3013384,1542 4193 4210 5618 9463 21500 23919 28934 31553 35902 38249 38274 45865
624402,196 3664 4791 12170 13116 25393 27440 28196 28610 29778 30747 36179 39394 40456 40538 44500 44788 48933
2458414,2078 4605 11403 24852 25093 35898 47766
2549053,19155 30591 34574 47766
2465942,6104 8277 9839 13535 18362 21413 26209 29544 31717 33788 37388 38293 41774 45603
1608502,16589 24852 31683 39275
2892958,2238 9292 13263 21100 24799 43662
1110188,30591 37710
253343,5971 6184 8958 13176 19828 24135 25146 26317 32478 38775 41400 46516
1566213,2380 2966 5699 6975 8006 14197 18610 24759 31683 36766 39619 46720
3291949,4462 14846 23282 48246
3230646,9058 18473 32225 32691 37417 39275
3384761,24352
3125416,2597 4461 16136 23178 26964
2006876,1521 13944 17316 24852 29363 31683 34690 34915 39581 39915 43314 44487
302695,3957 5507
798617,260 9996 40376
1510545,2295 16349 21903 24852 28289 32740 40545 40706 41966 42244 47766
2945704,9387 33787
1751155,15184 20052 36214 41950 47477
2196347,5819 9076 19262 23410 28199 28691
1785286,1871 16759 17789 19691 30157 34685 37923 44359 45007
702818,1546 2397 7205 13176 24838 26604 28928 38704 41458
2606386,8041 13176 13447 21683 29405 40042
3003197,14355 24009 27156 34824 48679
3354292,8424 9390 21903 33768 35078 35547 38689 38944 39275 40604 41463 43961 46802
508289,196
242013,20588 26165 28278 30353 37892 48679
777083,9076 16797 18653 24852 25513 30949 32655
3233648,21195 40120 41973 44987
623155,4086 45007 47626 48745
2665639,3376 4605 6046 7863 16027 21137 27156 37158 39697 48190
1253376,20468 32519 44245
3273787,7751 7806 11224 14540 14947 18288 18564 24242 25533 31575 32689 38108 39739 41909 44628 45864
51141,248 4920 6104 7120 8607 12206 13176 15392 17600 20567 21137 21903 24680 25588 26209 27845 27966 30489 32030 33401 40723 42265 44661 47626
855122,19660 22959 24852
2542486,3318 15025 19019 19389 21351 22995 26227 31528 32655 36735 38444 41362 45656 47866 48613 48790
638541,21278 22935 32655 33198
846096,6104 6532 9363 13176 22849 34050 36436 42585 44910
2022451,3142 11005 13176 14289 25331 30327 35306 40199
353271,16350 27325 31268
39606,8079 16797
1497535,5373 8910 33120 33746 37586 37892 37912 45007 49235
2468323,10736 10992 13176 21903
3035117,25877
133668,2295 4277 5969 24852 39491
709326,7035 13617 19660 23329 28199 38274
568181,7969 23909 25701 28842 32707 37065 39993 42078
2705168,44277 47169
1280035,9810 30975 47626
1159704,30450 38883
608802,5450 6962 16797 26604 39877 44632 45123 47042
2032037,9358 13042 13176 16281 16283 21195 21573 27796
466164,30827 31805 38768 46521 48205
1212057,8025 13280 17600 23709 25705 29603 31640 34050 36606 39180 46733 47658
1814073,6286 8174 13176 13798 16757 17847 27086 28204 35147
1909590,3890 5212 10763 14129 19136 19660 20580 25659 48857
939865,196 43739 46562
1721221,19511 21131 30021
1053857,14536 15999 31140 33452
1940083,5742 19057 23537 27801
3251267,20767
2939118,8671 9839 12384 31330 38383
1002633,3800 21888
1308465,79 2847 2983 5025 24024 24184 24852 25792 26738 27156 27845 31087 38739 42356 42617 42768 47388
2974189,23020 27804 31142 41651 45190
3159724,12140 14519 34343 34883 44632
746267,28597 41042
558900,3298 23456
3298186,2982 13535 27344 33125 34497 42110 42356 43616 43713 43889
1527915,13870 14077 18479 27945 29616 31596 47209
951496,8518 9934 20114 21288 23139 23541 24382 28985 31123 39024 39877 45007
1385255,5451 10385 17324 19820 20015 21903 22935 46667
3287447,10761 24852 39877 48726 49451
3282636,44367
3169899,9839 10749 13176 25931 27521 46906 47766
1369336,8506 19805 22142 23710 34027 37722 41178
325122,7035 16797 33279 40310 41213 42741 44137 48679
2012478,3464 22935 24852
301708,1244 5077 7916 9913 13249 21543 26790 36714 40268 43122 44275 47029 48130 48679
233939,365 3963 4920 11422 12955 20153 26899 37067 44787
2189459,3957 20067
516036,196 5210 32079 46562
331435,3274 10102 22275 31739 40742 43206
600644,19260 47597
2017191,4853 39928
320571,11265 23909 27676 47977 49520
358806,2635 3459 5228 13212 19660 23178 26606 39858 45974
